ebnest,ebnen,person=2nd:number=singular:tense=present:mood=subjunctive
ebne,ebnen,person=3rd:number=singular:tense=present:mood=subjunctive
ebnen,ebnen,person=1st:number=plural:tense=present:mood=subjunctive
ebnet,ebnen,person=2nd:number=plural:tense=present:mood=subjunctive
ebnen,ebnen,person=3rd:number=plural:tense=present:mood=subjunctive
ebnete,ebnen,person=1st:number=singular:tense=past:mood=subjunctive
ebnetest,ebnen,person=2nd:number=singular:tense=past:mood=subjunctive
ebnete,ebnen,person=3rd:number=singular:tense=past:mood=subjunctive
ebneten,ebnen,person=1st:number=plural:tense=past:mood=subjunctive
ebnetet,ebnen,person=2nd:number=plural:tense=past:mood=subjunctive
ebneten,ebnen,person=3rd:number=plural:tense=past:mood=subjunctive
echauffieren,echauffieren,type=infinitive
echauffierend,echauffieren,type=participle:tense=present
echauffiert,echauffieren,type=participle:tense=past
echauffiere,echauffieren,person=1st:number=singular:tense=present:mood=indicative
echauffierst,echauffieren,person=2nd:number=singular:tense=present:mood=indicative
echauffiert,echauffieren,person=3rd:number=singular:tense=present:mood=indicative
echauffieren,echauffieren,person=1st:number=plural:tense=present:mood=indicative
echauffiert,echauffieren,person=2nd:number=plural:tense=present:mood=indicative
echauffieren,echauffieren,person=3rd:number=plural:tense=present:mood=indicative
echauffierte,echauffieren,person=1st:number=singular:tense=past:mood=indicative
echauffiertest,echauffieren,person=2nd:number=singular:tense=past:mood=indicative
echauffierte,echauffieren,person=3rd:number=singular:tense=past:mood=indicative
echauffierten,echauffieren,person=1st:number=plural:tense=past:mood=indicative
echauffiertet,echauffieren,person=2nd:number=plural:tense=past:mood=indicative
echauffierten,echauffieren,person=3rd:number=plural:tense=past:mood=indicative
echauffiere,echauffieren,person=1st:number=singular:tense=present:mood=subjunctive
echauffierest,echauffieren,person=2nd:number=singular:tense=present:mood=subjunctive
echauffiere,echauffieren,person=3rd:number=singular:tense=present:mood=subjunctive
echauffieren,echauffieren,person=1st:number=plural:tense=present:mood=subjunctive
echauffieret,echauffieren,person=2nd:number=plural:tense=present:mood=subjunctive
echauffieren,echauffieren,person=3rd:number=plural:tense=present:mood=subjunctive
echauffierte,echauffieren,person=1st:number=singular:tense=past:mood=subjunctive
echauffiertest,echauffieren,person=2nd:number=singular:tense=past:mood=subjunctive
echauffierte,echauffieren,person=3rd:number=singular:tense=past:mood=subjunctive
echauffierten,echauffieren,person=1st:number=plural:tense=past:mood=subjunctive
echauffiertet,echauffieren,person=2nd:number=plural:tense=past:mood=subjunctive
echauffierten,echauffieren,person=3rd:number=plural:tense=past:mood=subjunctive
egalisieren,egalisieren,type=infinitive
egalisierend,egalisieren,type=participle:tense=present
egalisiert,egalisieren,type=participle:tense=past
egalisiere,egalisieren,person=1st:number=singular:tense=present:mood=indicative
egalisierst,egalisieren,person=2nd:number=singular:tense=present:mood=indicative
egalisiert,egalisieren,person=3rd:number=singular:tense=present:mood=indicative
egalisieren,egalisieren,person=1st:number=plural:tense=present:mood=indicative
egalisiert,egalisieren,person=2nd:number=plural:tense=present:mood=indicative
egalisieren,egalisieren,person=3rd:number=plural:tense=present:mood=indicative
egalisierte,egalisieren,person=1st:number=singular:tense=past:mood=indicative
egalisiertest,egalisieren,person=2nd:number=singular:tense=past:mood=indicative
egalisierte,egalisieren,person=3rd:number=singular:tense=past:mood=indicative
egalisierten,egalisieren,person=1st:number=plural:tense=past:mood=indicative
egalisiertet,egalisieren,person=2nd:number=plural:tense=past:mood=indicative
egalisierten,egalisieren,person=3rd:number=plural:tense=past:mood=indicative
egalisiere,egalisieren,person=1st:number=singular:tense=present:mood=subjunctive
egalisierest,egalisieren,person=2nd:number=singular:tense=present:mood=subjunctive
egalisiere,egalisieren,person=3rd:number=singular:tense=present:mood=subjunctive
egalisieren,egalisieren,person=1st:number=plural:tense=present:mood=subjunctive
egalisieret,egalisieren,person=2nd:number=plural:tense=present:mood=subjunctive
egalisieren,egalisieren,person=3rd:number=plural:tense=present:mood=subjunctive
egalisierte,egalisieren,person=1st:number=singular:tense=past:mood=subjunctive
egalisiertest,egalisieren,person=2nd:number=singular:tense=past:mood=subjunctive
egalisierte,egalisieren,person=3rd:number=singular:tense=past:mood=subjunctive
egalisierten,egalisieren,person=1st:number=plural:tense=past:mood=subjunctive
egalisiertet,egalisieren,person=2nd:number=plural:tense=past:mood=subjunctive
egalisierten,egalisieren,person=3rd:number=plural:tense=past:mood=subjunctive
eiern,eiern,type=infinitive
eiernd,eiern,type=participle:tense=present
geeiert,eiern,type=participle:tense=past
eire,eiern,person=1st:number=singular:tense=present:mood=indicative
eierst,eiern,person=2nd:number=singular:tense=present:mood=indicative
eiert,eiern,person=3rd:number=singular:tense=present:mood=indicative
eiern,eiern,person=1st:number=plural:tense=present:mood=indicative
eiert,eiern,person=2nd:number=plural:tense=present:mood=indicative
eiern,eiern,person=3rd:number=plural:tense=present:mood=indicative
eierte,eiern,person=1st:number=singular:tense=past:mood=indicative
eiertest,eiern,person=2nd:number=singular:tense=past:mood=indicative
eierte,eiern,person=3rd:number=singular:tense=past:mood=indicative
eierten,eiern,person=1st:number=plural:tense=past:mood=indicative
eiertet,eiern,person=2nd:number=plural:tense=past:mood=indicative
eierten,eiern,person=3rd:number=plural:tense=past:mood=indicative
eiere,eiern,person=1st:number=singular:tense=present:mood=subjunctive
eierest,eiern,person=2nd:number=singular:tense=present:mood=subjunctive
eiere,eiern,person=3rd:number=singular:tense=present:mood=subjunctive
eiern,eiern,person=1st:number=plural:tense=present:mood=subjunctive
eieret,eiern,person=2nd:number=plural:tense=present:mood=subjunctive
eiern,eiern,person=3rd:number=plural:tense=present:mood=subjunctive
eierte,eiern,person=1st:number=singular:tense=past:mood=subjunctive
eiertest,eiern,person=2nd:number=singular:tense=past:mood=subjunctive
eierte,eiern,person=3rd:number=singular:tense=past:mood=subjunctive
eierten,eiern,person=1st:number=plural:tense=past:mood=subjunctive
eiertet,eiern,person=2nd:number=plural:tense=past:mood=subjunctive
eierten,eiern,person=3rd:number=plural:tense=past:mood=subjunctive
eignen,eignen,type=infinitive
eignend,eignen,type=participle:tense=present
geeignet,eignen,type=participle:tense=past
eigne,eignen,person=1st:number=singular:tense=present:mood=indicative
eignest,eignen,person=2nd:number=singular:tense=present:mood=indicative
eignet,eignen,person=3rd:number=singular:tense=present:mood=indicative
eignen,eignen,person=1st:number=plural:tense=present:mood=indicative
eignet,eignen,person=2nd:number=plural:tense=present:mood=indicative
eignen,eignen,person=3rd:number=plural:tense=present:mood=indicative
eignete,eignen,person=1st:number=singular:tense=past:mood=indicative
eignetest,eignen,person=2nd:number=singular:tense=past:mood=indicative
eignete,eignen,person=3rd:number=singular:tense=past:mood=indicative
eigneten,eignen,person=1st:number=plural:tense=past:mood=indicative
eignetet,eignen,person=2nd:number=plural:tense=past:mood=indicative
eigneten,eignen,person=3rd:number=plural:tense=past:mood=indicative
eigne,eignen,person=1st:number=singular:tense=present:mood=subjunctive
eignest,eignen,person=2nd:number=singular:tense=present:mood=subjunctive
eigne,eignen,person=3rd:number=singular:tense=present:mood=subjunctive
eignen,eignen,person=1st:number=plural:tense=present:mood=subjunctive
eignet,eignen,person=2nd:number=plural:tense=present:mood=subjunctive
eignen,eignen,person=3rd:number=plural:tense=present:mood=subjunctive
eignete,eignen,person=1st:number=singular:tense=past:mood=subjunctive
eignetest,eignen,person=2nd:number=singular:tense=past:mood=subjunctive
eignete,eignen,person=3rd:number=singular:tense=past:mood=subjunctive
eigneten,eignen,person=1st:number=plural:tense=past:mood=subjunctive
eignetet,eignen,person=2nd:number=plural:tense=past:mood=subjunctive
eigneten,eignen,person=3rd:number=plural:tense=past:mood=subjunctive
eilen,eilen,type=infinitive
eilend,eilen,type=participle:tense=present
geeilt,eilen,type=participle:tense=past
eile,eilen,person=1st:number=singular:tense=present:mood=indicative
eilst,eilen,person=2nd:number=singular:tense=present:mood=indicative
eilt,eilen,person=3rd:number=singular:tense=present:mood=indicative
eilen,eilen,person=1st:number=plural:tense=present:mood=indicative
eilt,eilen,person=2nd:number=plural:tense=present:mood=indicative
eilen,eilen,person=3rd:number=plural:tense=present:mood=indicative
eilte,eilen,person=1st:number=singular:tense=past:mood=indicative
eiltest,eilen,person=2nd:number=singular:tense=past:mood=indicative
eilte,eilen,person=3rd:number=singular:tense=past:mood=indicative
eilten,eilen,person=1st:number=plural:tense=past:mood=indicative
eiltet,eilen,person=2nd:number=plural:tense=past:mood=indicative
eilten,eilen,person=3rd:number=plural:tense=past:mood=indicative
eile,eilen,person=1st:number=singular:tense=present:mood=subjunctive
eilest,eilen,person=2nd:number=singular:tense=present:mood=subjunctive
eile,eilen,person=3rd:number=singular:tense=present:mood=subjunctive
eilen,eilen,person=1st:number=plural:tense=present:mood=subjunctive
eilet,eilen,person=2nd:number=plural:tense=present:mood=subjunctive
eilen,eilen,person=3rd:number=plural:tense=present:mood=subjunctive
eilte,eilen,person=1st:number=singular:tense=past:mood=subjunctive
eiltest,eilen,person=2nd:number=singular:tense=past:mood=subjunctive
eilte,eilen,person=3rd:number=singular:tense=past:mood=subjunctive
eilten,eilen,person=1st:number=plural:tense=past:mood=subjunctive
eiltet,eilen,person=2nd:number=plural:tense=past:mood=subjunctive
eilten,eilen,person=3rd:number=plural:tense=past:mood=subjunctive
eitern,eitern,type=infinitive
eiternd,eitern,type=participle:tense=present
geeitert,eitern,type=participle:tense=past
eitre,eitern,person=1st:number=singular:tense=present:mood=indicative
eiterst,eitern,person=2nd:number=singular:tense=present:mood=indicative
eitert,eitern,person=3rd:number=singular:tense=present:mood=indicative
eitern,eitern,person=1st:number=plural:tense=present:mood=indicative
eitert,eitern,person=2nd:number=plural:tense=present:mood=indicative
eitern,eitern,person=3rd:number=plural:tense=present:mood=indicative
eiterte,eitern,person=1st:number=singular:tense=past:mood=indicative
eitertest,eitern,person=2nd:number=singular:tense=past:mood=indicative
eiterte,eitern,person=3rd:number=singular:tense=past:mood=indicative
eiterten,eitern,person=1st:number=plural:tense=past:mood=indicative
eitertet,eitern,person=2nd:number=plural:tense=past:mood=indicative
eiterten,eitern,person=3rd:number=plural:tense=past:mood=indicative
eitere,eitern,person=1st:number=singular:tense=present:mood=subjunctive
eiterest,eitern,person=2nd:number=singular:tense=present:mood=subjunctive
eitere,eitern,person=3rd:number=singular:tense=present:mood=subjunctive
eitern,eitern,person=1st:number=plural:tense=present:mood=subjunctive
eiteret,eitern,person=2nd:number=plural:tense=present:mood=subjunctive
eitern,eitern,person=3rd:number=plural:tense=present:mood=subjunctive
eiterte,eitern,person=1st:number=singular:tense=past:mood=subjunctive
eitertest,eitern,person=2nd:number=singular:tense=past:mood=subjunctive
eiterte,eitern,person=3rd:number=singular:tense=past:mood=subjunctive
eiterten,eitern,person=1st:number=plural:tense=past:mood=subjunctive
eitertet,eitern,person=2nd:number=plural:tense=past:mood=subjunctive
eiterten,eitern,person=3rd:number=plural:tense=past:mood=subjunctive
ejakulieren,ejakulieren,type=infinitive
ejakulierend,ejakulieren,type=participle:tense=present
ejakuliert,ejakulieren,type=participle:tense=past
ejakuliere,ejakulieren,person=1st:number=singular:tense=present:mood=indicative
ejakulierst,ejakulieren,person=2nd:number=singular:tense=present:mood=indicative
ejakuliert,ejakulieren,person=3rd:number=singular:tense=present:mood=indicative
ejakulieren,ejakulieren,person=1st:number=plural:tense=present:mood=indicative
ejakuliert,ejakulieren,person=2nd:number=plural:tense=present:mood=indicative
ejakulieren,ejakulieren,person=3rd:number=plural:tense=present:mood=indicative
ejakulierte,ejakulieren,person=1st:number=singular:tense=past:mood=indicative
ejakuliertest,ejakulieren,person=2nd:number=singular:tense=past:mood=indicative
ejakulierte,ejakulieren,person=3rd:number=singular:tense=past:mood=indicative
ejakulierten,ejakulieren,person=1st:number=plural:tense=past:mood=indicative
ejakuliertet,ejakulieren,person=2nd:number=plural:tense=past:mood=indicative
ejakulierten,ejakulieren,person=3rd:number=plural:tense=past:mood=indicative
ejakuliere,ejakulieren,person=1st:number=singular:tense=present:mood=subjunctive
ejakulierest,ejakulieren,person=2nd:number=singular:tense=present:mood=subjunctive
ejakuliere,ejakulieren,person=3rd:number=singular:tense=present:mood=subjunctive
ejakulieren,ejakulieren,person=1st:number=plural:tense=present:mood=subjunctive
ejakulieret,ejakulieren,person=2nd:number=plural:tense=present:mood=subjunctive
ejakulieren,ejakulieren,person=3rd:number=plural:tense=present:mood=subjunctive
ejakulierte,ejakulieren,person=1st:number=singular:tense=past:mood=subjunctive
ejakuliertest,ejakulieren,person=2nd:number=singular:tense=past:mood=subjunctive
ejakulierte,ejakulieren,person=3rd:number=singular:tense=past:mood=subjunctive
ejakulierten,ejakulieren,person=1st:number=plural:tense=past:mood=subjunctive
ejakuliertet,ejakulieren,person=2nd:number=plural:tense=past:mood=subjunctive
ejakulierten,ejakulieren,person=3rd:number=plural:tense=past:mood=subjunctive
ekeln,ekeln,type=infinitive
ekelnd,ekeln,type=participle:tense=present
geekelt,ekeln,type=participle:tense=past
ekle,ekeln,person=1st:number=singular:tense=present:mood=indicative
ekelst,ekeln,person=2nd:number=singular:tense=present:mood=indicative
